 
PING_INLINE: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                                   
PING_INLINE: rps=113544.0 (overall: 113544.0) avg_msec=0.251 (overall: 0.251)
                                                                              
PING_INLINE: rps=117079.7 (overall: 115315.4) avg_msec=0.231 (overall: 0.241)
                                                                              
PING_INLINE: rps=100664.0 (overall: 110438.1) avg_msec=0.293 (overall: 0.257)
                                                                              
PING_INLINE: 107991.36 requests per second, p50=0.231 msec
 
PING_MBULK: rps=33052.0 (overall: 113191.8) avg_msec=0.230 (overall: 0.230)
                                                                            
PING_MBULK: rps=113076.0 (overall: 113102.2) avg_msec=0.241 (overall: 0.238)
                                                                             
PING_MBULK: rps=96749.0 (overall: 105951.2) avg_msec=0.279 (overall: 0.254)
                                                                            
PING_MBULK: rps=68235.3 (overall: 94349.8) avg_msec=0.384 (overall: 0.283)
                                                                           
PING_MBULK: rps=78956.0 (overall: 90783.1) avg_msec=0.374 (overall: 0.302)
                                                                           
PING_MBULK: 91240.88 requests per second, p50=0.247 msec
 
SET: rps=103144.0 (overall: 111627.7) avg_msec=0.249 (overall: 0.249)
                                                                      
SET: rps=107864.5 (overall: 109668.1) avg_msec=0.255 (overall: 0.252)
                                                                      
SET: rps=69136.0 (overall: 95825.1) avg_msec=0.422 (overall: 0.294)
                                                                    
SET: rps=84536.0 (overall: 92951.1) avg_msec=0.340 (overall: 0.305)
                                                                    
SET: 92764.38 requests per second, p50=0.255 msec
 
GET: rps=60139.4 (overall: 98660.1) avg_msec=0.271 (overall: 0.271)
                                                                    
GET: rps=118764.0 (overall: 111131.5) avg_msec=0.237 (overall: 0.249)
                                                                      
GET: rps=115496.0 (overall: 112802.5) avg_msec=0.245 (overall: 0.247)
                                                                      
GET: rps=98920.3 (overall: 108948.0) avg_msec=0.293 (overall: 0.259)
                                                                     
GET: 108577.63 requests per second, p50=0.231 msec
 
INCR: rps=78936.0 (overall: 85060.3) avg_msec=0.342 (overall: 0.342)
                                                                     
INCR: rps=102000.0 (overall: 93846.5) avg_msec=0.279 (overall: 0.307)
                                                                      
INCR: rps=105553.8 (overall: 97855.4) avg_msec=0.262 (overall: 0.290)
                                                                      
INCR: rps=106828.0 (overall: 100137.3) avg_msec=0.257 (overall: 0.281)
                                                                       
INCR: 100401.61 requests per second, p50=0.247 msec
 
LPUSH: rps=46832.0 (overall: 49610.2) avg_msec=0.666 (overall: 0.666)
                                                                      
LPUSH: rps=74462.2 (overall: 62418.9) avg_msec=0.392 (overall: 0.498)
                                                                      
LPUSH: rps=97092.0 (overall: 74180.5) avg_msec=0.296 (overall: 0.408)
                                                                      
LPUSH: rps=74314.7 (overall: 74214.6) avg_msec=0.404 (overall: 0.407)
                                                                      
LPUSH: 81632.65 requests per second, p50=0.263 msec
 
RPUSH: rps=5872.0 (overall: 122333.3) avg_msec=0.261 (overall: 0.261)
                                                                      
RPUSH: rps=120956.2 (overall: 121019.0) avg_msec=0.235 (overall: 0.236)
                                                                        
RPUSH: rps=107548.0 (overall: 114454.2) avg_msec=0.255 (overall: 0.245)
                                                                        
RPUSH: rps=104180.0 (overall: 111087.8) avg_msec=0.274 (overall: 0.254)
                                                                        
RPUSH: 103305.79 requests per second, p50=0.239 msec
 
LPOP: rps=16127.5 (overall: 94139.5) avg_msec=0.296 (overall: 0.296)
                                                                     
LPOP: rps=108884.0 (overall: 106720.1) avg_msec=0.252 (overall: 0.258)
                                                                       
LPOP: rps=82612.0 (overall: 95620.6) avg_msec=0.371 (overall: 0.303)
                                                                     
LPOP: rps=101657.4 (overall: 97529.0) avg_msec=0.269 (overall: 0.292)
                                                                      
LPOP: 100100.10 requests per second, p50=0.239 msec
 
RPOP: rps=18784.0 (overall: 106727.3) avg_msec=0.259 (overall: 0.259)
                                                                      
RPOP: rps=113636.0 (overall: 112602.0) avg_msec=0.245 (overall: 0.247)
                                                                       
RPOP: rps=105665.3 (overall: 109407.3) avg_msec=0.266 (overall: 0.256)
                                                                       
RPOP: rps=107784.0 (overall: 108896.9) avg_msec=0.266 (overall: 0.259)
                                                                       
RPOP: 109051.26 requests per second, p50=0.231 msec
 
SADD: rps=55184.0 (overall: 109492.1) avg_msec=0.249 (overall: 0.249)
                                                                      
SADD: rps=107621.5 (overall: 108246.7) avg_msec=0.246 (overall: 0.247)
                                                                       
SADD: rps=108656.0 (overall: 108409.9) avg_msec=0.254 (overall: 0.249)
                                                                       
SADD: rps=103572.0 (overall: 107030.8) avg_msec=0.260 (overall: 0.252)
                                                                       
SADD: 106382.98 requests per second, p50=0.239 msec
 
HSET: rps=89996.0 (overall: 122102.7) avg_msec=0.224 (overall: 0.224)
                                                                      
HSET: rps=118227.1 (overall: 119871.6) avg_msec=0.241 (overall: 0.234)
                                                                       
HSET: rps=117432.0 (overall: 118982.5) avg_msec=0.237 (overall: 0.235)
                                                                       
HSET: 118483.41 requests per second, p50=0.223 msec
 
SPOP: rps=44428.0 (overall: 123411.1) avg_msec=0.220 (overall: 0.220)
                                                                      
SPOP: rps=108318.7 (overall: 112302.1) avg_msec=0.249 (overall: 0.240)
                                                                       
SPOP: rps=108824.0 (overall: 110830.8) avg_msec=0.248 (overall: 0.243)
                                                                       
SPOP: rps=112368.0 (overall: 111287.8) avg_msec=0.237 (overall: 0.242)
                                                                       
SPOP: 111607.14 requests per second, p50=0.231 msec
 
ZADD: rps=67812.0 (overall: 87839.4) avg_msec=0.324 (overall: 0.324)
                                                                     
ZADD: rps=110840.6 (overall: 100842.3) avg_msec=0.247 (overall: 0.276)
                                                                       
ZADD: rps=110016.0 (overall: 104147.0) avg_msec=0.253 (overall: 0.267)
                                                                       
ZADD: rps=107581.7 (overall: 105059.3) avg_msec=0.263 (overall: 0.266)
                                                                       
ZADD: 105263.16 requests per second, p50=0.231 msec
 
ZPOPMIN: rps=107672.0 (overall: 111231.4) avg_msec=0.238 (overall: 0.238)
                                                                          
ZPOPMIN: rps=123388.0 (overall: 117408.5) avg_msec=0.225 (overall: 0.231)
                                                                          
ZPOPMIN: rps=113426.3 (overall: 116063.3) avg_msec=0.236 (overall: 0.232)
                                                                          
ZPOPMIN: 116414.43 requests per second, p50=0.223 msec
 
LPUSH (needed to benchmark LRANGE): rps=59147.4 (overall: 111624.1) avg_msec=0.249 (overall: 0.249)
                                                                                                    
LPUSH (needed to benchmark LRANGE): rps=117884.0 (overall: 115710.2) avg_msec=0.231 (overall: 0.237)
                                                                                                     
LPUSH (needed to benchmark LRANGE): rps=121944.0 (overall: 118172.2) avg_msec=0.223 (overall: 0.231)
                                                                                                     
LPUSH (needed to benchmark LRANGE): 116279.07 requests per second, p50=0.215 msec
 
LRANGE_100 (first 100 elements): rps=4968.1 (overall: 56681.8) avg_msec=0.462 (overall: 0.462)
                                                                                               
LRANGE_100 (first 100 elements): rps=59164.0 (overall: 58963.2) avg_msec=0.447 (overall: 0.448)
                                                                                                
LRANGE_100 (first 100 elements): rps=61952.2 (overall: 60397.7) avg_msec=0.423 (overall: 0.436)
                                                                                                
LRANGE_100 (first 100 elements): rps=61332.0 (overall: 60699.9) avg_msec=0.427 (overall: 0.433)
                                                                                                
LRANGE_100 (first 100 elements): rps=56195.2 (overall: 59595.7) avg_msec=0.467 (overall: 0.441)
                                                                                                
LRANGE_100 (first 100 elements): rps=57485.9 (overall: 59183.0) avg_msec=0.463 (overall: 0.445)
                                                                                                
LRANGE_100 (first 100 elements): rps=57107.6 (overall: 58841.2) avg_msec=0.455 (overall: 0.447)
                                                                                                
LRANGE_100 (first 100 elements): 58582.31 requests per second, p50=0.431 msec
 
LRANGE_300 (first 300 elements): rps=5342.6 (overall: 20318.2) avg_msec=1.263 (overall: 1.263)
                                                                                               
LRANGE_300 (first 300 elements): rps=21796.0 (overall: 21487.3) avg_msec=1.164 (overall: 1.183)
                                                                                                
LRANGE_300 (first 300 elements): rps=22525.9 (overall: 21947.1) avg_msec=1.131 (overall: 1.159)
                                                                                                
LRANGE_300 (first 300 elements): rps=21816.0 (overall: 21907.0) avg_msec=1.167 (overall: 1.162)
                                                                                                
LRANGE_300 (first 300 elements): rps=22027.8 (overall: 21935.5) avg_msec=1.154 (overall: 1.160)
                                                                                                
LRANGE_300 (first 300 elements): rps=23163.3 (overall: 22168.9) avg_msec=1.086 (overall: 1.145)
                                                                                                
LRANGE_300 (first 300 elements): rps=22462.2 (overall: 22215.8) avg_msec=1.142 (overall: 1.145)
                                                                                                
LRANGE_300 (first 300 elements): rps=21952.0 (overall: 22179.6) avg_msec=1.151 (overall: 1.145)
                                                                                                
LRANGE_300 (first 300 elements): rps=22406.4 (overall: 22207.0) avg_msec=1.126 (overall: 1.143)
                                                                                                
LRANGE_300 (first 300 elements): rps=23418.3 (overall: 22337.9) avg_msec=1.094 (overall: 1.138)
                                                                                                
LRANGE_300 (first 300 elements): rps=22382.5 (overall: 22342.3) avg_msec=1.151 (overall: 1.139)
                                                                                                
LRANGE_300 (first 300 elements): rps=22525.9 (overall: 22358.6) avg_msec=1.121 (overall: 1.137)
                                                                                                
LRANGE_300 (first 300 elements): rps=22004.0 (overall: 22329.6) avg_msec=1.147 (overall: 1.138)
                                                                                                
LRANGE_300 (first 300 elements): rps=21828.7 (overall: 22291.9) avg_msec=1.160 (overall: 1.140)
                                                                                                
LRANGE_300 (first 300 elements): rps=23032.0 (overall: 22343.6) avg_msec=1.094 (overall: 1.136)
                                                                                                
LRANGE_300 (first 300 elements): rps=23390.4 (overall: 22412.2) avg_msec=1.096 (overall: 1.134)
                                                                                                
LRANGE_300 (first 300 elements): rps=22892.4 (overall: 22441.8) avg_msec=1.107 (overall: 1.132)
                                                                                                
LRANGE_300 (first 300 elements): rps=22581.7 (overall: 22449.9) avg_msec=1.133 (overall: 1.132)
                                                                                                
LRANGE_300 (first 300 elements): 22411.47 requests per second, p50=1.111 msec
 
LRANGE_500 (first 500 elements): rps=8282.9 (overall: 17769.2) avg_msec=1.453 (overall: 1.453)
                                                                                               
LRANGE_500 (first 500 elements): rps=15952.2 (overall: 16529.9) avg_msec=1.589 (overall: 1.542)
                                                                                                
LRANGE_500 (first 500 elements): rps=16366.5 (overall: 16463.7) avg_msec=1.538 (overall: 1.541)
                                                                                                
LRANGE_500 (first 500 elements): rps=15785.7 (overall: 16267.5) avg_msec=1.631 (overall: 1.566)
                                                                                                
LRANGE_500 (first 500 elements): rps=17111.6 (overall: 16456.3) avg_msec=1.500 (overall: 1.551)
                                                                                                
LRANGE_500 (first 500 elements): rps=15761.0 (overall: 16329.2) avg_msec=1.594 (overall: 1.558)
                                                                                                
LRANGE_500 (first 500 elements): rps=15366.5 (overall: 16180.4) avg_msec=1.683 (overall: 1.577)
                                                                                                
LRANGE_500 (first 500 elements): rps=15492.0 (overall: 16088.6) avg_msec=1.628 (overall: 1.583)
                                                                                                
LRANGE_500 (first 500 elements): rps=16624.0 (overall: 16151.6) avg_msec=1.518 (overall: 1.575)
                                                                                                
LRANGE_500 (first 500 elements): rps=16454.2 (overall: 16183.6) avg_msec=1.514 (overall: 1.569)
                                                                                                
LRANGE_500 (first 500 elements): rps=15704.0 (overall: 16137.9) avg_msec=1.599 (overall: 1.572)
                                                                                                
LRANGE_500 (first 500 elements): rps=15027.9 (overall: 16041.0) avg_msec=1.667 (overall: 1.579)
                                                                                                
LRANGE_500 (first 500 elements): rps=17087.7 (overall: 16125.0) avg_msec=1.481 (overall: 1.571)
                                                                                                
LRANGE_500 (first 500 elements): rps=16984.1 (overall: 16188.9) avg_msec=1.486 (overall: 1.564)
                                                                                                
LRANGE_500 (first 500 elements): rps=16264.0 (overall: 16194.0) avg_msec=1.543 (overall: 1.563)
                                                                                                
LRANGE_500 (first 500 elements): rps=16203.2 (overall: 16194.6) avg_msec=1.566 (overall: 1.563)
                                                                                                
LRANGE_500 (first 500 elements): rps=15725.1 (overall: 16166.1) avg_msec=1.599 (overall: 1.565)
                                                                                                
LRANGE_500 (first 500 elements): rps=16464.0 (overall: 16183.1) avg_msec=1.537 (overall: 1.564)
                                                                                                
LRANGE_500 (first 500 elements): rps=16454.2 (overall: 16197.8) avg_msec=1.535 (overall: 1.562)
                                                                                                
LRANGE_500 (first 500 elements): rps=16482.1 (overall: 16212.4) avg_msec=1.528 (overall: 1.560)
                                                                                                
LRANGE_500 (first 500 elements): rps=17039.7 (overall: 16253.0) avg_msec=1.481 (overall: 1.556)
                                                                                                
LRANGE_500 (first 500 elements): rps=15607.1 (overall: 16222.8) avg_msec=1.632 (overall: 1.560)
                                                                                                
LRANGE_500 (first 500 elements): rps=15740.0 (overall: 16201.4) avg_msec=1.603 (overall: 1.561)
                                                                                                
LRANGE_500 (first 500 elements): rps=14638.9 (overall: 16134.5) avg_msec=1.738 (overall: 1.568)
                                                                                                
LRANGE_500 (first 500 elements): rps=13131.0 (overall: 16011.2) avg_msec=1.900 (overall: 1.579)
                                                                                                
LRANGE_500 (first 500 elements): 16000.00 requests per second, p50=1.551 msec
 
LRANGE_600 (first 600 elements): rps=8274.9 (overall: 15050.7) avg_msec=1.677 (overall: 1.677)
                                                                                               
LRANGE_600 (first 600 elements): rps=12900.4 (overall: 13663.2) avg_msec=1.949 (overall: 1.843)
                                                                                                
LRANGE_600 (first 600 elements): rps=11047.2 (overall: 12629.9) avg_msec=2.455 (overall: 2.054)
                                                                                                
LRANGE_600 (first 600 elements): rps=9027.8 (overall: 11615.6) avg_msec=2.861 (overall: 2.231)
                                                                                               
LRANGE_600 (first 600 elements): rps=12960.2 (overall: 11910.1) avg_msec=1.923 (overall: 2.158)
                                                                                                
LRANGE_600 (first 600 elements): rps=14039.8 (overall: 12292.8) avg_msec=1.833 (overall: 2.091)
                                                                                                
LRANGE_600 (first 600 elements): rps=14450.2 (overall: 12621.4) avg_msec=1.733 (overall: 2.029)
                                                                                                
LRANGE_600 (first 600 elements): rps=15462.2 (overall: 12996.8) avg_msec=1.648 (overall: 1.969)
                                                                                                
LRANGE_600 (first 600 elements): rps=14296.0 (overall: 13148.0) avg_msec=1.772 (overall: 1.944)
                                                                                                
LRANGE_600 (first 600 elements): rps=13605.6 (overall: 13195.8) avg_msec=1.862 (overall: 1.935)
                                                                                                
LRANGE_600 (first 600 elements): rps=14584.0 (overall: 13326.8) avg_msec=1.741 (overall: 1.915)
                                                                                                
LRANGE_600 (first 600 elements): rps=13642.9 (overall: 13354.2) avg_msec=1.844 (overall: 1.909)
                                                                                                
LRANGE_600 (first 600 elements): rps=12664.0 (overall: 13299.5) avg_msec=2.000 (overall: 1.916)
                                                                                                
LRANGE_600 (first 600 elements): rps=12904.8 (overall: 13270.3) avg_msec=1.931 (overall: 1.917)
                                                                                                
LRANGE_600 (first 600 elements): rps=11723.3 (overall: 13163.2) avg_msec=2.146 (overall: 1.931)
                                                                                                
LRANGE_600 (first 600 elements): rps=11553.8 (overall: 13059.9) avg_msec=2.179 (overall: 1.945)
                                                                                                
LRANGE_600 (first 600 elements): rps=11422.3 (overall: 12961.0) avg_msec=2.206 (overall: 1.959)
                                                                                                
LRANGE_600 (first 600 elements): rps=11964.3 (overall: 12904.1) avg_msec=2.110 (overall: 1.967)
                                                                                                
LRANGE_600 (first 600 elements): rps=11181.1 (overall: 12810.3) avg_msec=2.230 (overall: 1.979)
                                                                                                
LRANGE_600 (first 600 elements): rps=10689.2 (overall: 12702.0) avg_msec=2.354 (overall: 1.995)
                                                                                                
LRANGE_600 (first 600 elements): rps=10516.0 (overall: 12596.2) avg_msec=2.392 (overall: 2.011)
                                                                                                
LRANGE_600 (first 600 elements): rps=12035.9 (overall: 12570.2) avg_msec=2.098 (overall: 2.015)
                                                                                                
LRANGE_600 (first 600 elements): rps=11474.1 (overall: 12521.7) avg_msec=2.198 (overall: 2.023)
                                                                                                
LRANGE_600 (first 600 elements): rps=10335.9 (overall: 12425.1) avg_msec=2.418 (overall: 2.037)
                                                                                                
LRANGE_600 (first 600 elements): rps=3166.7 (overall: 12039.1) avg_msec=8.022 (overall: 2.103)
                                                                                               
LRANGE_600 (first 600 elements): rps=8852.6 (overall: 11914.9) avg_msec=2.920 (overall: 2.126)
                                                                                               
LRANGE_600 (first 600 elements): rps=11285.7 (overall: 11891.2) avg_msec=2.233 (overall: 2.130)
                                                                                                
LRANGE_600 (first 600 elements): rps=12496.0 (overall: 11913.2) avg_msec=2.023 (overall: 2.126)
                                                                                                
LRANGE_600 (first 600 elements): rps=12502.0 (overall: 11933.7) avg_msec=2.017 (overall: 2.122)
                                                                                                
LRANGE_600 (first 600 elements): rps=11837.3 (overall: 11930.4) avg_msec=2.122 (overall: 2.122)
                                                                                                
LRANGE_600 (first 600 elements): rps=12177.2 (overall: 11938.6) avg_msec=2.068 (overall: 2.120)
                                                                                                
LRANGE_600 (first 600 elements): rps=12984.1 (overall: 11971.6) avg_msec=2.002 (overall: 2.116)
                                                                                                
LRANGE_600 (first 600 elements): rps=9253.0 (overall: 11887.7) avg_msec=2.670 (overall: 2.130)
                                                                                               
LRANGE_600 (first 600 elements): 11886.37 requests per second, p50=1.943 msec
 
MSET (10 keys): rps=19984.0 (overall: 128102.6) avg_msec=0.235 (overall: 0.235)
                                                                                
MSET (10 keys): rps=121749.0 (overall: 122603.5) avg_msec=0.253 (overall: 0.251)
                                                                                 
MSET (10 keys): rps=112100.0 (overall: 117740.7) avg_msec=0.278 (overall: 0.263)
                                                                                 
MSET (10 keys): rps=126227.1 (overall: 120433.6) avg_msec=0.242 (overall: 0.256)
                                                                                 
MSET (10 keys): 120481.93 requests per second, p50=0.223 msec
 
XADD: rps=106572.0 (overall: 127478.5) avg_msec=0.221 (overall: 0.221)
                                                                       
XADD: rps=125144.0 (overall: 126207.0) avg_msec=0.230 (overall: 0.226)
                                                                       
XADD: rps=100314.8 (overall: 117053.5) avg_msec=0.306 (overall: 0.250)
                                                                       
XADD: 113507.38 requests per second, p50=0.215 msec

