 
PING_INLINE: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                                   
PING_INLINE: rps=109016.0 (overall: 109016.0) avg_msec=0.248 (overall: 0.248)
                                                                              
PING_INLINE: rps=108585.7 (overall: 108800.4) avg_msec=0.257 (overall: 0.253)
                                                                              
PING_INLINE: rps=101520.0 (overall: 106376.8) avg_msec=0.312 (overall: 0.272)
                                                                              
PING_INLINE: rps=74768.9 (overall: 98459.1) avg_msec=0.391 (overall: 0.294)
                                                                            
PING_INLINE: 97465.88 requests per second, p50=0.255 msec
 
PING_MBULK: rps=41980.0 (overall: 47488.7) avg_msec=0.612 (overall: 0.612)
                                                                           
PING_MBULK: rps=33059.5 (overall: 39801.3) avg_msec=0.931 (overall: 0.754)
                                                                           
PING_MBULK: rps=72944.2 (overall: 51291.4) avg_msec=0.395 (overall: 0.577)
                                                                           
PING_MBULK: rps=94048.0 (overall: 62265.9) avg_msec=0.291 (overall: 0.466)
                                                                           
PING_MBULK: rps=83318.7 (overall: 66579.6) avg_msec=0.342 (overall: 0.434)
                                                                           
PING_MBULK: 72306.58 requests per second, p50=0.263 msec
 
SET: rps=38416.0 (overall: 106711.1) avg_msec=0.259 (overall: 0.259)
                                                                     
SET: rps=106514.0 (overall: 106566.0) avg_msec=0.262 (overall: 0.261)
                                                                      
SET: rps=118120.0 (overall: 111453.5) avg_msec=0.231 (overall: 0.248)
                                                                      
SET: rps=114308.0 (overall: 112302.0) avg_msec=0.237 (overall: 0.244)
                                                                      
SET: 112485.94 requests per second, p50=0.231 msec
 
GET: rps=97124.0 (overall: 121405.0) avg_msec=0.228 (overall: 0.228)
                                                                     
GET: rps=120709.2 (overall: 121017.7) avg_msec=0.226 (overall: 0.227)
                                                                      
GET: rps=108036.0 (overall: 116388.0) avg_msec=0.250 (overall: 0.234)
                                                                      
GET: 113636.37 requests per second, p50=0.223 msec
 
INCR: rps=26968.1 (overall: 96700.0) avg_msec=0.273 (overall: 0.273)
                                                                     
INCR: rps=97912.4 (overall: 97648.0) avg_msec=0.298 (overall: 0.293)
                                                                     
INCR: rps=114296.0 (overall: 104937.0) avg_msec=0.243 (overall: 0.269)
                                                                       
INCR: rps=104764.9 (overall: 104884.4) avg_msec=0.263 (overall: 0.267)
                                                                       
INCR: 106837.61 requests per second, p50=0.239 msec
 
LPUSH: rps=64628.0 (overall: 120574.6) avg_msec=0.232 (overall: 0.232)
                                                                       
LPUSH: rps=117992.0 (overall: 118890.9) avg_msec=0.233 (overall: 0.232)
                                                                        
LPUSH: rps=127556.0 (overall: 122302.4) avg_msec=0.219 (overall: 0.227)
                                                                        
LPUSH: 122850.12 requests per second, p50=0.215 msec
 
RPUSH: rps=34605.6 (overall: 124085.7) avg_msec=0.228 (overall: 0.228)
                                                                       
RPUSH: rps=110840.0 (overall: 113737.5) avg_msec=0.251 (overall: 0.246)
                                                                        
RPUSH: rps=117452.0 (overall: 115366.7) avg_msec=0.230 (overall: 0.239)
                                                                        
RPUSH: rps=122259.0 (overall: 117473.8) avg_msec=0.224 (overall: 0.234)
                                                                        
RPUSH: 117370.89 requests per second, p50=0.215 msec
 
LPOP: rps=101776.0 (overall: 117253.5) avg_msec=0.244 (overall: 0.244)
                                                                       
LPOP: rps=115984.0 (overall: 116573.9) avg_msec=0.242 (overall: 0.243)
                                                                       
LPOP: rps=124358.6 (overall: 119295.3) avg_msec=0.224 (overall: 0.236)
                                                                       
LPOP: 119331.74 requests per second, p50=0.223 msec
 
RPOP: rps=55944.0 (overall: 109265.6) avg_msec=0.246 (overall: 0.246)
                                                                      
RPOP: rps=101772.0 (overall: 104309.5) avg_msec=0.271 (overall: 0.263)
                                                                       
RPOP: rps=103868.5 (overall: 104133.5) avg_msec=0.276 (overall: 0.268)
                                                                       
RPOP: rps=93660.0 (overall: 101154.7) avg_msec=0.321 (overall: 0.282)
                                                                      
RPOP: 99900.09 requests per second, p50=0.247 msec
 
SADD: rps=52852.0 (overall: 104039.4) avg_msec=0.252 (overall: 0.252)
                                                                      
SADD: rps=115800.8 (overall: 111849.2) avg_msec=0.242 (overall: 0.245)
                                                                       
SADD: rps=103148.0 (overall: 108385.3) avg_msec=0.263 (overall: 0.252)
                                                                       
SADD: rps=94395.3 (overall: 104367.8) avg_msec=0.286 (overall: 0.261)
                                                                      
SADD: 96993.21 requests per second, p50=0.239 msec
 
HSET: rps=37552.1 (overall: 92628.6) avg_msec=0.298 (overall: 0.298)
                                                                     
HSET: rps=99272.0 (overall: 97307.0) avg_msec=0.282 (overall: 0.287)
                                                                     
HSET: rps=114968.1 (overall: 104622.1) avg_msec=0.233 (overall: 0.262)
                                                                       
HSET: rps=112976.0 (overall: 107061.9) avg_msec=0.239 (overall: 0.255)
                                                                       
HSET: 107181.13 requests per second, p50=0.231 msec
 
SPOP: rps=74668.0 (overall: 109163.7) avg_msec=0.249 (overall: 0.249)
                                                                      
SPOP: rps=110128.0 (overall: 109736.3) avg_msec=0.241 (overall: 0.244)
                                                                       
SPOP: rps=111764.9 (overall: 110494.0) avg_msec=0.242 (overall: 0.243)
                                                                       
SPOP: 109649.12 requests per second, p50=0.231 msec
 
ZADD: rps=3136.0 (overall: 98000.0) avg_msec=0.293 (overall: 0.293)
                                                                    
ZADD: rps=107724.0 (overall: 107422.5) avg_msec=0.253 (overall: 0.254)
                                                                       
ZADD: rps=126079.7 (overall: 116622.8) avg_msec=0.227 (overall: 0.240)
                                                                       
ZADD: rps=113368.0 (overall: 115550.7) avg_msec=0.248 (overall: 0.242)
                                                                       
ZADD: 116144.02 requests per second, p50=0.223 msec
 
ZPOPMIN: rps=59332.0 (overall: 101595.9) avg_msec=0.262 (overall: 0.262)
                                                                         
ZPOPMIN: rps=111438.2 (overall: 107818.6) avg_msec=0.246 (overall: 0.252)
                                                                          
ZPOPMIN: rps=116156.0 (overall: 111040.2) avg_msec=0.235 (overall: 0.245)
                                                                          
ZPOPMIN: 113636.37 requests per second, p50=0.223 msec
 
LPUSH (needed to benchmark LRANGE): rps=8084.0 (overall: 126312.5) avg_msec=0.214 (overall: 0.214)
                                                                                                   
LPUSH (needed to benchmark LRANGE): rps=119912.0 (overall: 120297.0) avg_msec=0.228 (overall: 0.227)
                                                                                                     
LPUSH (needed to benchmark LRANGE): rps=120717.1 (overall: 120501.0) avg_msec=0.230 (overall: 0.228)
                                                                                                     
